,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
113,844.0,514.0,851.0,3516.0,2759.0,980.97345,0.0024467707,0.05421608,0.61284405,-0.5285319,0.45365027,-0.120637424,4.0,62.0,30.0,3.0,60.0,33.5,9.0,61.0,29.0,4.0,44.0,47.5,57.2877,3295568.2179021095,-1826415.6716065533,3,grassland
114,607.0,468.0,774.0,3866.0,2114.0,1051.3884,0.0041831136,0.06874426,0.72859377,-0.46398893,0.5820474,-0.29297656,6.0,64.0,29.0,8.0,68.0,25.0,18.0,58.5,38.0,6.0,48.0,47.5,54.44809,3296973.4038343946,-1826397.6910440808,3,grassland
115,793.0,599.0,980.0,4543.0,2873.0,1214.6456,0.0013462305,0.052820448,0.70277363,-0.4913055,0.63308233,-0.22518878,9.0,80.0,8.0,11.0,73.0,14.0,14.0,73.0,18.0,28.5,51.0,14.5,12.466781,3298378.589766677,-1826379.7104960913,4,buildup
116,344.0,346.0,656.0,3857.0,1830.0,907.0869,0.0009816289,0.06299795,0.8362295,-0.47224456,0.65905,-0.35642695,7.0,84.0,10.0,21.0,55.0,29.5,7.0,75.0,29.5,17.0,47.0,46.0,28.53347,3299783.664379471,-1826361.4994430195,1,forest
117,282.0,295.0,484.0,3352.0,1533.0,1174.1978,0.0012526214,0.094151184,0.8447991,-0.5200793,0.59813744,-0.3723644,3.0,89.0,9.0,16.0,89.0,22.0,3.0,86.0,22.0,18.0,41.5,51.5,57.168453,3301188.850311753,-1826343.288404805,1,forest
120,269.0,297.0,553.0,4271.0,1501.0,1163.1324,0.00115031,0.07612225,0.8814978,-0.46153846,0.73256445,-0.479903,8.0,95.0,7.0,10.5,70.0,46.0,14.0,63.0,14.5,30.5,56.0,36.0,50.008854,3305404.185469623,-1826288.0790822727,1,forest
121,317.0,301.0,493.0,3401.0,1583.0,917.72015,0.0007635355,0.074254386,0.82947814,-0.52504814,0.5910083,-0.36476725,6.0,83.0,12.0,11.0,65.0,16.5,6.0,60.0,14.0,32.0,46.0,50.0,113.91496,3309619.4093080023,-1826232.063082468,3,grassland
122,214.0,229.0,444.0,4266.0,1231.0,703.14496,0.0005005598,0.04680643,0.90446424,-0.46985078,0.7323333,-0.5521193,14.0,82.0,7.0,17.5,76.0,40.5,18.0,59.0,7.0,44.0,45.0,58.5,149.44221,3311024.483920793,-1826213.1605957332,1,forest
123,309.0,355.0,674.0,5313.0,2331.0,1599.5555,0.0008600354,0.07492805,0.89007473,-0.55141425,0.862491,-0.3901099,14.0,80.0,36.0,28.0,62.0,15.0,18.0,57.5,32.0,35.0,57.0,43.0,83.06809,3312429.447214093,-1826194.2581250041,1,forest
124,286.0,309.0,529.0,3760.0,1486.0,1021.0051,0.0020425916,0.07204168,0.85862577,-0.47493795,0.6600296,-0.43347314,8.0,88.0,54.0,33.5,66.0,15.0,12.0,69.0,55.0,34.5,51.5,43.0,36.344936,3313834.410507396,-1826175.2404114583,1,forest
125,307.0,336.0,687.0,4591.0,1910.0,768.7005,0.0013059974,0.047973804,0.8746427,-0.47092798,0.7697837,-0.41239813,13.0,73.0,51.0,27.0,60.0,35.0,27.5,65.5,52.0,41.0,53.0,50.5,202.28947,3315239.48512019,-1826156.1074553907,3,grassland
126,274.0,293.0,532.0,3882.0,1559.0,1161.2013,0.00092175603,0.07729461,0.8681425,-0.49115255,0.67674536,-0.42694357,9.0,87.0,12.0,20.0,74.5,28.0,14.5,63.0,14.0,23.0,53.0,53.0,49.396877,3316644.448413492,-1826136.9745157205,1,forest
127,412.0,346.0,591.0,4066.0,1920.0,757.3347,0.0009736419,0.048675682,0.81598926,-0.5292712,0.65516746,-0.35850316,15.0,73.0,13.0,13.0,73.0,18.0,28.0,58.5,21.5,24.0,57.5,35.0,52.771122,3318049.300387304,-1826117.7263339236,4,buildup
128,237.0,264.0,554.0,5021.0,1990.0,1069.7067,0.0010020733,0.0486276,0.9098517,-0.5644654,0.8269377,-0.43232062,13.0,82.0,59.0,16.0,76.5,43.0,30.5,54.5,30.0,22.0,57.0,46.0,66.43326,3319454.2636806034,-1826098.362910297,3,grassland
129,239.0,256.0,474.0,3943.0,1375.0,1095.7179,0.0009688139,0.07081657,0.88570064,-0.48729044,0.6881177,-0.48288828,9.0,89.0,58.0,29.0,67.0,19.0,9.0,58.0,48.5,26.0,55.0,24.0,52.880722,3320859.226973906,-1826078.884245141,1,forest
130,394.0,406.0,886.0,4468.0,1930.0,837.836,0.0017201304,0.0426899,0.83792675,-0.37073866,0.7387394,-0.3966864,4.0,78.0,17.0,8.5,76.0,15.0,15.0,55.0,27.0,5.5,49.0,37.0,46.73545,3278721.682762912,-1828030.0624322803,3,grassland
131,518.0,433.0,735.0,3980.0,1980.0,1239.2229,0.0022516847,0.08253434,0.7696754,-0.45856354,0.6253387,-0.33557045,5.0,80.0,12.0,6.0,80.0,13.0,6.0,69.0,21.5,8.0,62.0,21.0,120.86856,3280127.091334174,-1828013.117983624,3,grassland
132,693.0,500.0,756.0,3033.0,2304.0,739.44666,0.003342241,0.0534857,0.62801933,-0.5058824,0.43523547,-0.1365936,1.0,62.0,37.0,8.0,63.0,27.0,1.0,59.0,37.0,5.0,58.0,38.0,28.468866,3281532.4999054414,-1827996.0582796137,2,cropland
133,438.0,389.0,739.0,4596.0,2153.0,775.05316,0.0018174648,0.041500974,0.8259833,-0.48893496,0.7265928,-0.36197957,4.0,82.0,11.0,9.0,73.0,14.5,4.0,78.5,15.0,23.0,59.0,25.5,14.164073,3282937.9084767033,-1827978.883320514,2,cropland
134,1115.0,725.0,989.0,3179.0,2589.0,1794.615,0.012024403,0.1104009,0.48067072,-0.4471772,0.3575512,-0.102288514,16.0,53.0,34.0,21.5,56.0,30.0,22.0,41.0,43.0,17.0,45.0,38.5,30.465002,3284343.317047971,-1827961.7083746404,3,grassland
135,653.0,463.0,870.0,3338.0,2639.0,661.96204,0.0016862154,0.040521987,0.67276365,-0.5041323,0.48699525,-0.11694826,5.0,79.0,14.0,5.0,78.0,15.0,9.0,64.5,24.0,20.5,56.0,34.0,100.04205,3285748.725619236,-1827944.418174032,3,grassland
136,669.0,493.0,864.0,3327.0,2361.0,550.3783,0.0008520484,0.040536918,0.6651651,-0.46418607,0.48704514,-0.16983123,2.0,74.0,19.0,7.5,68.0,23.0,8.0,59.5,30.0,22.0,50.0,27.5,78.08003,3287154.1341905007,-1827927.0127189565,3,grassland
137,406.0,358.0,615.0,4533.0,2270.0,1440.7893,0.00105685,0.072466105,0.83559424,-0.5736568,0.7223116,-0.33264735,6.0,81.0,16.0,11.0,78.0,15.0,28.0,78.5,18.0,27.0,56.0,19.0,1.8257142,3288559.5427617654,-1827909.607277464,2,cropland
138,545.0,400.0,689.0,3358.0,2094.0,959.0752,0.0025787652,0.06538235,0.7207277,-0.5048509,0.51603323,-0.23184152,4.0,70.0,25.0,6.0,58.0,36.5,40.0,70.0,25.0,26.0,55.0,29.0,68.37282,3291370.2485848037,-1827874.3353648318,3,grassland
139,779.0,624.0,961.0,4173.0,2358.0,1646.3528,0.0071921945,0.091944866,0.6853797,-0.4209099,0.5989271,-0.27790534,9.0,79.0,13.0,8.5,79.0,12.0,19.0,66.5,19.0,15.0,54.0,30.5,3.709784,3292775.54583658,-1827856.6994294322,2,cropland
140,585.0,446.0,740.0,3880.0,2200.0,1133.5559,0.0036656857,0.06625103,0.73796195,-0.49659863,0.5865077,-0.27631578,6.0,72.0,17.0,15.0,71.0,12.0,7.5,70.5,20.5,8.5,60.0,18.0,14.914548,3294180.8430883535,-1827838.832973148,2,cropland
141,289.0,298.0,515.0,3508.0,1496.0,1065.2292,0.0017140806,0.0844264,0.84777457,-0.48781702,0.61870533,-0.40207836,5.0,87.0,7.0,6.0,61.0,33.5,5.0,77.5,26.0,14.5,56.0,14.0,85.42281,3295586.14034013,-1827820.9665311747,1,forest
142,701.0,541.0,874.0,3402.0,2058.0,1618.2625,0.0044884086,0.09793169,0.6582988,-0.40381995,0.49832112,-0.24615386,8.0,63.0,25.0,10.5,66.0,23.5,5.0,59.0,33.0,19.0,48.0,35.0,21.968126,3296991.4375919034,-1827802.9848362817,2,cropland
143,513.0,447.0,683.0,2973.0,1674.0,987.95703,0.0057091713,0.07376291,0.7056799,-0.4204497,0.48430917,-0.2795352,4.0,82.0,16.0,7.0,78.0,15.0,5.0,68.0,30.5,15.0,67.0,20.0,17.614841,3298396.6235241857,-1827784.8878887508,2,cropland
145,237.0,285.0,557.0,4490.0,1745.0,1034.3015,0.000715971,0.062350474,0.89972496,-0.516073,0.7718974,-0.44025666,7.0,88.0,4.0,8.0,65.0,40.0,11.0,86.0,13.0,11.0,56.0,56.5,106.7636,3301207.1067082444,-1827748.4635038394,1,forest
146,307.0,317.0,579.0,3958.0,1523.0,1194.8353,0.0009431541,0.085651316,0.8560375,-0.4490961,0.6800149,-0.444262,6.0,92.0,2.0,18.0,90.0,24.5,12.0,75.5,11.0,16.5,50.0,53.0,37.11441,3305422.7758245855,-1827693.1354380152,1,forest
147,319.0,356.0,588.0,3881.0,1811.0,1100.3988,0.0015199184,0.06222543,0.8480953,-0.5097958,0.6784762,-0.36366832,6.0,79.0,13.0,25.0,68.0,10.0,8.0,68.5,20.0,32.0,51.0,39.5,37.77165,3304017.589892303,-1827711.6933781318,1,forest
151,225.0,274.0,417.0,3495.0,1449.0,1175.0012,0.0012967288,0.0849269,0.8790322,-0.55305463,0.6391712,-0.41383496,9.0,87.0,53.0,21.5,70.0,15.0,13.0,65.0,54.0,39.0,47.0,53.0,86.63491,3311043.296914738,-1827618.212234282,1,forest
152,225.0,252.0,404.0,3960.0,1504.0,961.87354,0.0017136335,0.07445419,0.8924731,-0.5765199,0.6957898,-0.44948754,11.0,85.0,58.0,19.5,72.0,45.0,14.0,79.0,53.0,36.0,49.5,53.0,128.21095,3312448.371527529,-1827599.3085734025,2,cropland
153,248.0,257.0,546.0,4159.0,1649.0,947.89044,0.0008583069,0.051475886,0.88745177,-0.5025057,0.7126717,-0.43216252,11.0,88.0,62.0,25.0,71.5,46.0,11.0,84.5,65.5,39.0,51.0,52.5,60.31957,3313853.557459814,-1827580.2896624627,3,grassland
154,248.0,280.0,550.0,4446.0,1775.0,759.12585,0.00071310997,0.042099647,0.8943332,-0.52688175,0.75863814,-0.42935216,13.0,84.0,48.0,28.0,64.5,21.0,15.5,58.0,26.0,42.5,51.5,55.5,254.75697,3315258.632072605,-1827561.1555017587,1,forest
155,301.0,349.0,569.0,4439.0,1840.0,1388.8596,0.0020324886,0.08873192,0.87299585,-0.5276049,0.7591267,-0.41391936,16.0,83.0,51.0,39.5,59.5,45.0,27.0,54.0,54.5,40.0,53.5,51.0,96.300934,3316663.595365908,-1827542.0213574658,1,forest
156,269.0,300.0,551.0,4613.0,1921.0,896.33014,0.0008174777,0.048201106,0.8897993,-0.5542071,0.7769908,-0.41199872,15.0,78.0,47.0,18.5,75.0,47.0,20.0,56.0,56.0,38.5,52.5,50.0,157.03175,3318068.669978699,-1827522.6566980225,1,forest
157,272.0,309.0,728.0,4766.0,2161.0,860.2732,0.00046399236,0.04242167,0.89202064,-0.49601933,0.79791194,-0.37606463,13.0,84.0,53.0,18.0,82.5,45.0,17.0,61.5,53.0,29.5,56.5,53.5,11.663008,3319473.744591496,-1827503.2920553891,3,grassland
158,298.0,302.0,591.0,4565.0,1847.0,1019.48364,0.0011965632,0.059539907,0.87744194,-0.51517636,0.7572048,-0.42389268,6.0,89.0,6.0,29.0,69.0,8.5,8.0,82.5,12.0,21.0,58.0,27.0,139.00632,3278738.49200602,-1829435.5743537992,3,grassland
159,414.0,406.0,756.0,4142.0,1793.0,1015.69934,0.0012964308,0.06887286,0.81826156,-0.40682623,0.68625283,-0.39578772,2.0,92.0,7.0,13.0,78.0,9.0,15.0,77.0,10.0,15.0,55.0,20.0,261.31528,3280144.123216267,-1829418.6288369233,1,forest
160,620.0,500.0,833.0,3188.0,2507.0,642.3254,0.0012698174,0.04477302,0.6743697,-0.50119764,0.48791608,-0.11957859,3.0,87.0,10.0,24.0,72.0,12.0,10.0,83.0,14.0,35.0,43.0,61.0,205.05226,3281549.6431070236,-1829401.5680574374,3,grassland
161,644.0,530.0,867.0,3312.0,2499.0,845.5535,0.001855433,0.050441384,0.6744185,-0.48484844,0.5052647,-0.13990709,2.0,77.0,21.0,11.0,63.0,24.5,2.0,74.0,25.0,30.5,60.0,40.5,107.61726,3282955.1629977794,-1829384.3920156069,3,grassland
163,467.0,446.0,834.0,4006.0,2101.0,833.7173,0.0012095869,0.059721373,0.7911916,-0.4316865,0.6571715,-0.3119371,3.0,94.0,9.0,27.0,72.0,9.0,2.5,78.5,25.5,12.5,73.0,12.0,93.45933,3285766.0914598,-1829349.8094212043,3,grassland
164,349.0,339.0,712.0,5116.0,1844.0,731.2895,0.0008812547,0.034580015,0.8722781,-0.44287953,0.81251067,-0.47011492,7.0,81.0,18.0,8.0,72.0,18.0,7.0,72.5,25.0,24.0,58.0,22.5,17.867397,3287171.6113505564,-1829332.5181441254,2,cropland
165,444.0,431.0,812.0,4509.0,2118.0,806.64233,0.0008920133,0.046116956,0.8207147,-0.4457338,0.72899103,-0.36079672,5.0,84.0,11.0,8.5,79.0,6.0,3.5,80.5,17.0,37.0,48.0,53.0,4.1759534,3288577.019921821,-1829314.9963303693,2,cropland
166,329.0,354.0,789.0,4966.0,2097.0,663.19806,0.0010080934,0.03169069,0.8757318,-0.45322248,0.8115156,-0.4062013,4.0,80.0,16.0,6.5,79.0,15.0,3.0,76.0,22.0,26.0,46.0,30.0,44.926285,3291387.948383839,-1829279.722194453,3,grassland
167,525.0,393.0,767.0,3564.0,1954.0,667.8834,0.001215905,0.04245673,0.7432135,-0.43623668,0.55188316,-0.2917724,7.0,80.0,19.0,12.0,66.0,22.0,2.5,75.0,25.0,11.0,38.0,48.0,16.045847,3292793.356955107,-1829261.9698726581,3,grassland
168,824.0,504.0,800.0,3704.0,2122.0,1284.4456,0.003828466,0.072451115,0.6360424,-0.45242986,0.48426148,-0.2715414,18.0,55.0,35.0,10.0,62.0,35.0,26.5,62.5,36.5,12.5,38.0,53.0,54.28272,3294198.6542068804,-1829244.2175650024,3,grassland
169,422.0,417.0,729.0,4162.0,2233.0,1397.2561,0.0040016472,0.074180275,0.8158813,-0.50776505,0.6891977,-0.3016419,6.0,86.0,9.0,14.0,75.0,11.0,20.0,62.5,21.0,12.0,38.0,51.0,22.220089,3295604.062778148,-1829226.2347223116,2,cropland
170,861.0,577.0,813.0,3016.0,2759.0,875.3266,0.0034279227,0.057751425,0.55584216,-0.5447929,0.38886285,-0.04450217,6.0,68.0,27.0,10.0,68.0,45.0,5.5,70.5,27.0,7.5,49.0,40.5,60.849575,3297009.47134941,-1829208.2518941285,3,grassland
171,294.0,296.0,459.0,3217.0,1352.0,994.5866,0.0017452836,0.08719788,0.8325264,-0.4930977,0.5726432,-0.40818563,8.0,84.0,9.0,8.5,74.0,14.0,8.0,81.0,18.0,14.5,55.0,19.5,68.699646,3298414.768601186,-1829190.153806054,1,forest
172,284.0,272.0,520.0,3795.0,1636.0,682.12665,0.0011411011,0.04311271,0.86075014,-0.5176252,0.6521658,-0.3975327,5.0,87.0,9.0,8.0,83.0,22.5,8.5,75.5,23.0,18.0,60.0,22.5,41.607685,3299820.177172451,-1829171.9404583685,1,forest
173,298.0,306.0,577.0,4021.0,1820.0,989.6828,0.00097101927,0.05441635,0.8620051,-0.5185649,0.6887302,-0.37681904,7.0,89.0,56.0,23.0,68.0,20.0,7.0,88.5,19.5,5.0,88.0,8.0,125.86074,3301225.474424227,-1829153.7271255653,3,grassland
174,216.0,232.0,445.0,3821.0,1521.0,704.6134,0.00044828653,0.054633223,0.8929898,-0.54730415,0.67373097,-0.43055037,7.0,88.0,5.0,22.0,53.0,30.0,9.0,84.5,12.5,27.0,65.0,8.0,66.24084,3302630.771675998,-1829135.3985335273,1,forest
175,303.0,320.0,539.0,3699.0,1659.0,1058.1357,0.0018560886,0.06606229,0.8485758,-0.50955415,0.64725167,-0.38073906,6.0,86.0,10.0,25.0,50.0,28.0,6.0,71.5,17.0,16.0,48.0,46.0,55.956825,3304036.0689277714,-1829116.9546825388,1,forest
176,282.0,289.0,465.0,3381.0,1328.0,950.61115,0.0013792515,0.06846226,0.84602785,-0.48131624,0.60032547,-0.43597364,7.0,84.0,11.0,8.0,75.0,22.0,11.0,73.5,18.0,31.5,58.0,23.5,45.488995,3305441.2548600566,-1829098.3955728852,1,forest
179,342.0,394.0,613.0,4855.0,1768.0,1156.5769,0.0011892915,0.067950785,0.8683856,-0.48509032,0.8086654,-0.46610302,16.0,75.0,47.0,28.5,65.0,23.0,16.0,61.0,33.0,31.0,52.0,48.5,301.34082,3311062.221228171,-1829023.4676475534,1,forest
180,445.0,483.0,696.0,4138.0,1619.0,1604.7241,0.004388541,0.10601559,0.8058041,-0.39870408,0.700201,-0.43755433,14.0,80.0,25.0,19.5,65.5,37.0,22.0,62.0,52.0,37.0,45.0,56.5,121.18658,3312467.4071604563,-1829004.4475219718,1,forest
181,201.0,222.0,481.0,3865.0,1505.0,675.6127,0.0006349683,0.04262137,0.90113133,-0.5156093,0.6832761,-0.43947858,18.0,81.0,53.0,23.0,67.0,38.0,18.0,55.0,57.0,41.5,50.0,52.5,146.61548,3313872.5930927387,-1828985.4274126196,1,forest
182,306.0,346.0,567.0,4274.0,1721.0,1318.1044,0.0015383959,0.08264856,0.8663755,-0.5043706,0.73399925,-0.42585486,12.0,79.0,53.0,26.0,63.5,41.5,17.5,56.0,50.0,39.5,46.0,55.0,182.42047,3315277.779025021,-1828966.2920462517,1,forest
183,267.0,293.0,573.0,4903.0,2011.0,737.5005,0.0007234812,0.04186279,0.89671177,-0.5565015,0.8100647,-0.41828176,11.0,78.0,62.0,16.0,74.0,54.5,13.0,54.5,50.0,42.0,50.5,54.5,206.36542,3316682.853637818,-1828947.041423169,1,forest
184,246.0,261.0,444.0,3714.0,1501.0,921.8059,0.00082564354,0.056991693,0.8757576,-0.5434447,0.65520495,-0.42435285,10.0,84.0,47.0,13.0,71.0,48.0,25.0,56.0,47.0,22.5,54.0,54.5,102.10324,3318088.0395701,-1828927.7908167073,1,forest
185,340.0,369.0,747.0,5430.0,2375.0,726.3046,0.0008453131,0.038091708,0.8821491,-0.5214606,0.8654991,-0.39141572,9.0,87.0,53.0,16.0,82.5,51.0,17.0,59.5,59.0,32.0,61.0,55.0,86.152596,3319493.1141828913,-1828908.4249539273,3,grassland
186,340.0,358.0,697.0,4358.0,1824.0,670.10846,0.000872314,0.04325746,0.8552575,-0.44704485,0.7325165,-0.40989965,3.0,88.0,9.0,5.0,82.0,8.0,10.5,78.5,17.5,43.5,50.0,14.0,14.285221,3273132.776408145,-1830908.154407506,3,grassland
187,973.0,683.0,986.0,3430.0,2613.0,1051.106,0.005664438,0.06535265,0.55802864,-0.45207003,0.43423703,-0.13519774,4.0,60.0,31.0,21.0,55.0,25.0,6.5,52.0,33.5,29.5,53.0,29.0,95.98658,3275944.1501481254,-1830874.8375620302,3,grassland
188,393.0,392.0,747.0,4504.0,2073.0,1001.0352,0.0019307733,0.055331096,0.8394936,-0.4702128,0.7382201,-0.3696214,4.0,86.0,25.0,14.0,69.0,9.5,23.5,68.0,25.0,36.5,60.0,25.0,105.25448,3277349.781358375,-1830858.006233439,3,grassland
191,279.0,308.0,639.0,4548.0,1934.0,933.2516,0.0015019774,0.053086754,0.8844002,-0.5033036,0.7671434,-0.4032706,9.0,90.0,34.0,26.0,72.0,11.0,10.0,88.5,12.0,34.0,59.0,65.0,119.477455,3281566.674989114,-1830807.0511929218,3,grassland
192,228.0,244.0,410.0,4247.0,1277.0,798.65393,0.00040388107,0.05265283,0.89810055,-0.51393,0.728872,-0.53765386,8.0,85.0,7.0,15.0,51.0,46.0,9.0,76.0,18.0,21.0,61.0,25.0,214.79637,3282972.3061993616,-1830789.9893502041,1,forest
193,283.0,339.0,555.0,4310.0,1617.0,1486.4408,0.0012945831,0.08407758,0.87676907,-0.48895025,0.7476514,-0.45436138,7.0,86.0,57.0,14.0,79.0,12.0,7.0,83.0,41.0,19.0,55.0,36.0,427.91177,3284377.937409606,-1830772.6969553814,1,forest
194,223.0,244.0,512.0,4588.0,1784.0,690.91455,0.00041943789,0.036854457,0.90729576,-0.55400693,0.77415574,-0.44005018,5.0,91.0,15.0,9.0,82.0,28.0,8.0,76.5,34.0,12.0,62.0,63.0,119.52569,3285783.4573003645,-1830755.4045739854,1,forest
195,253.0,237.0,461.0,3838.0,1615.0,542.3136,0.0007121265,0.03730145,0.87631387,-0.5558767,0.6600508,-0.4076655,3.0,79.0,17.0,3.5,74.0,20.0,3.0,79.5,16.0,12.0,54.0,43.5,76.11546,3287188.977191121,-1830737.9969236073,3,grassland
196,363.0,342.0,733.0,4814.0,1805.0,731.764,0.00082850456,0.041136347,0.85976434,-0.42237982,0.7712969,-0.4546004,5.0,82.0,12.0,9.0,82.0,13.0,9.0,69.5,19.0,7.0,50.0,63.0,12.445504,3288594.608401365,-1830720.474004517,2,cropland
197,438.0,413.0,679.0,3673.0,1645.0,1075.2946,0.0030284524,0.06516972,0.78691316,-0.41566265,0.612527,-0.38134634,6.0,78.0,13.0,13.0,77.0,15.0,5.0,73.0,24.0,25.0,50.0,69.0,123.600044,3290000.128292121,-1830702.8358169873,3,grassland
198,571.0,425.0,688.0,3668.0,1945.0,819.66943,0.002856195,0.054109365,0.73059684,-0.47740218,0.55675405,-0.30696598,4.0,71.0,24.0,8.0,68.0,18.0,5.0,65.5,31.5,13.5,47.0,46.0,24.616556,3291405.64818288,-1830685.1976434255,3,grassland
199,387.0,323.0,498.0,3149.0,1541.0,749.9998,0.0035090446,0.05924255,0.78110856,-0.5115252,0.52917963,-0.34285715,3.0,72.0,25.0,4.0,60.0,37.0,4.5,67.5,29.0,25.0,51.0,26.0,47.79849,3292811.056754142,-1830667.444201788,2,cropland
200,839.0,487.0,736.0,3061.0,2232.0,806.99615,0.0043342113,0.05445983,0.5697436,-0.50404316,0.3846287,-0.156622,7.0,62.0,30.0,15.0,62.0,23.0,7.5,58.5,33.0,13.0,44.0,53.0,25.040085,3294216.5766449007,-1830649.5754923515,2,cropland
201,577.0,448.0,772.0,3680.0,2083.0,1086.0261,0.0028451085,0.06968188,0.72891706,-0.45919442,0.5628718,-0.2771126,4.0,73.0,18.0,6.0,75.0,16.0,4.0,65.5,26.5,14.0,44.0,50.0,26.603954,3295622.096535654,-1830631.70679725,3,grassland
202,212.0,222.0,480.0,4046.0,1525.0,528.01086,0.00043553114,0.032459088,0.90042275,-0.521197,0.70204353,-0.45252198,7.0,89.0,5.0,8.0,85.0,8.0,8.5,85.5,37.0,7.0,55.0,49.0,55.055817,3297027.505106922,-1830613.6075529552,1,forest
203,258.0,269.0,419.0,3214.0,1229.0,784.56476,0.0005286932,0.06678247,0.85138255,-0.49150485,0.57985795,-0.44677016,6.0,84.0,13.0,7.0,77.0,14.0,6.0,78.0,17.0,32.0,53.0,15.0,254.51973,3298432.9136781837,-1830595.508323367,1,forest
205,221.0,265.0,478.0,3902.0,1282.0,1304.0916,0.0015400946,0.08204128,0.8927965,-0.45681813,0.6950266,-0.50540125,9.0,86.0,6.0,13.0,75.0,23.0,10.0,83.0,24.5,16.0,50.0,55.0,183.64308,3301243.730820713,-1830559.0793453467,1,forest
207,187.0,210.0,425.0,3608.0,1456.0,1081.3252,0.0013302565,0.07048968,0.90144926,-0.5481127,0.650133,-0.4249605,9.0,87.0,2.0,15.0,79.0,17.0,10.0,82.0,21.5,24.0,52.0,52.0,157.32779,3304054.5479632453,-1830522.1893017364,1,forest
210,314.0,338.0,704.0,4631.0,1941.0,831.4108,0.0009062886,0.03865218,0.87300307,-0.46767485,0.77199566,-0.40931225,16.0,82.0,7.0,14.0,68.0,28.5,20.0,66.0,56.0,30.5,53.0,41.5,76.506966,3308270.5510380603,-1830466.3932268606,1,forest
211,234.0,275.0,442.0,3997.0,1457.0,1741.732,0.0010865927,0.09296455,0.8893878,-0.5344918,0.7052892,-0.4657133,13.0,81.0,12.0,20.5,68.5,27.0,17.0,63.0,55.0,27.0,51.0,37.0,229.09686,3309675.848289834,-1830447.602431452,1,forest
212,338.0,397.0,596.0,4357.0,1652.0,1482.1323,0.0012669563,0.086153015,0.856017,-0.4697509,0.749394,-0.45015812,14.0,84.0,52.0,18.0,70.5,33.0,19.0,56.5,49.0,23.0,49.0,53.0,315.3746,3311081.1455416074,-1830428.6963710862,1,forest
213,340.0,371.0,563.0,3836.0,1587.0,1445.1931,0.0028068423,0.09349889,0.8371647,-0.47627908,0.66750675,-0.4147151,13.0,79.0,18.0,28.5,66.0,19.0,14.0,58.0,62.5,37.5,49.0,52.0,165.76855,3312486.442793381,-1830409.6750460574,1,forest
214,292.0,329.0,543.0,4317.0,1564.0,1263.0222,0.0009813905,0.06880079,0.87329143,-0.48457524,0.73980814,-0.46811768,21.0,77.0,25.0,23.0,69.5,30.5,25.0,55.0,58.0,23.0,50.0,48.0,240.65363,3313891.7400451545,-1830390.6537372707,1,forest
215,161.0,175.0,365.0,4432.0,1571.0,706.6546,0.0005580187,0.04572348,0.9298934,-0.6229339,0.758049,-0.47659498,23.0,70.0,48.0,34.0,65.0,13.5,24.5,52.0,54.5,29.5,48.0,53.0,180.85312,3315296.9259774396,-1830371.5171642161,1,forest
216,272.0,292.0,530.0,4008.0,1578.0,875.0972,0.0008468032,0.050994825,0.87289715,-0.4971537,0.69442374,-0.43501607,12.0,82.0,65.0,22.0,56.5,48.5,29.0,51.5,56.0,40.0,51.5,52.0,233.6882,3316702.111909725,-1830352.2653271873,1,forest
217,563.0,566.0,898.0,5527.0,2640.0,1186.9502,0.0020835102,0.057172917,0.81510675,-0.49236858,0.84652114,-0.35349578,14.0,83.0,8.0,18.0,77.0,32.5,15.0,60.5,44.0,23.0,57.5,51.0,142.07663,3318107.4091614955,-1830332.8982264858,3,grassland
218,421.0,368.0,597.0,4286.0,1856.0,908.3311,0.0018036366,0.05321201,0.82111746,-0.5132491,0.6876245,-0.39563662,7.0,84.0,12.0,19.0,73.0,11.0,54.0,66.5,23.0,21.0,46.0,43.5,9.579813,3273149.363012271,-1832313.9632088293,2,cropland
219,970.0,615.0,856.0,2580.0,2502.0,1276.6238,0.007917464,0.08368984,0.4535211,-0.49017274,0.29193106,-0.015348255,9.0,50.0,45.0,8.0,61.0,32.5,27.5,33.0,53.0,15.0,40.0,58.5,0.48973864,3274555.216861501,-1832297.2460826505,2,cropland
220,516.0,453.0,748.0,3584.0,2021.0,1104.0768,0.0077899694,0.07132599,0.7482926,-0.45973274,0.5774515,-0.27885816,7.0,84.0,20.0,8.0,80.0,16.0,16.0,63.0,23.0,9.0,61.0,37.5,94.74413,3280178.0756609575,-1832229.80125284,1,forest
221,503.0,373.0,651.0,3251.0,2133.0,715.4689,0.0017619729,0.04880509,0.7320192,-0.5323276,0.50996554,-0.2076523,3.0,81.0,17.0,15.0,68.0,19.0,32.0,72.5,17.0,20.5,62.0,19.0,57.286613,3281583.818190696,-1832212.738319746,3,grassland
222,226.0,267.0,518.0,3927.0,1707.0,992.6134,0.0005264878,0.057589613,0.89116305,-0.53438205,0.6966981,-0.3940362,6.0,93.0,8.0,20.0,62.0,17.0,9.5,87.0,22.0,15.5,73.0,12.5,106.01023,3282989.5607204344,-1832195.5601097778,1,forest
